text,spam
"Subject: meeting agenda for tomorrow  hi team , please find the agenda for our meeting scheduled tomorrow at 10 am . topics include project updates and resource allocation . regards , john",0
"Subject: urgent action required  your account has been compromised . click here to secure it now ! exclusive offer awaits .",1
"Subject: weekly report submission  hello , please submit your weekly reports by eod friday . let me know if you need assistance . thanks , sarah",0
"Subject: win a free vacation !  congratulations ! you ve won a free trip to hawaii . claim now by clicking this link .",1
"Subject: team lunch next week  hi all , let s plan a team lunch next wednesday . please suggest your preferred cuisine . cheers , mike",0
"Subject: limited time offer - 50 % off  don t miss out ! get 50 % off on all products this week only . shop now !",1
"Subject: project timeline discussion  dear team , let s discuss the project timeline in our next meeting . please review the draft . best , emily",0
"Subject: your subscription is expiring  renew now to continue enjoying premium benefits ! click to upgrade .",1
"Subject: feedback requested  hi , could you share your feedback on the recent workshop ? it ll help us improve . thanks , lisa",0
"Subject: exclusive deal for you  unlock massive savings today ! click here for your special discount .",1
